anger_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.188,0.02141254,-0.00089320005,-0.0057892255,-0.021994906,-0.010411756,0.022697419,0.017193416,0.022793388,0.017885711,-0.02286515,0.0009220298,-0.008120175,-0.018795699,0.015309395,-0.032959443,-0.026714541,0.024569219,-0.022978501,0.013051242,0.024467917,-0.03700276,-0.025319505,-0.010849919,-0.0192589,0.007765001,-0.01567559,0.024273647,-0.017628709,-0.026512986,0.039254323,-0.0026032256,0.010109716,0.02898097,-0.0106296595,0.027773233,-0.024995718,0.027593505,0.025549062,-0.023506412,0.028312085,-0.008736467,0.03299415,-0.032752223,0.025096314,0.009331262,-0.0040352806,0.025008567,-0.013081155,0.0024016178,-0.026908914
0.625,0.021734785,0.00072515063,-0.008650931,0.0025739504,-0.013794094,0.023287077,0.01776536,-0.0039783395,0.0025314519,-0.018200299,-0.008677516,-0.00074691424,-0.01937685,0.022902137,-0.019342665,-0.026153801,0.017200643,-0.006412744,0.011980763,0.01983094,-0.03346375,-0.022258002,-0.014993325,-0.0034650785,0.006212922,-0.00011849577,0.01644849,-0.021329885,-0.006369817,0.010305425,-0.008321939,-0.0030847688,0.024068471,-0.018865926,0.02649012,-0.0094231805,0.024355141,0.010308342,0.007800321,0.03166761,-0.0124952,-0.000999086,-0.026345996,0.016755857,-0.01667335,-0.0027922452,0.021599326,-0.011133148,0.016723232,-0.02198143
0.667,0.023294915,-0.00295426,-0.0040979804,-0.015365226,-0.012157028,0.015877137,0.013526309,0.012801972,0.0065475134,-0.020995382,-0.006351992,-0.015690599,-0.01565017,0.017743114,-0.02431634,-0.030635595,0.021109972,-0.01861931,0.016801309,0.029878534,-0.034393124,-0.027213572,-0.009608523,-0.017085647,0.015931847,-0.008773661,0.025451474,-0.019394813,-0.014593438,0.02900552,-0.00038936164,0.008886922,0.026300127,-0.011144376,0.02260094,-0.020240568,0.022836858,0.017069515,-0.018047376,0.032776732,-0.009327067,0.029615061,-0.03140624,0.021887489,-0.0005327308,-0.0010428334,0.024328176,-0.013677518,-0.0024843335,-0.018206328
0.667,0.019158814,0.005758726,-0.01149405,-0.01366905,-0.01108939,0.018047286,0.01777586,0.007687905,0.009889047,-0.022795932,-0.0048913113,-0.0070351125,-0.021305999,0.018138764,-0.019915244,-0.025234716,0.01919649,-0.01036483,0.010668541,0.0273058,-0.03333695,-0.02001473,-0.009193326,-0.007923982,0.009489102,-0.009376115,0.019862639,-0.020293292,-0.01727779,0.023135291,-0.008842996,0.009467437,0.024572754,-0.016858581,0.02996535,-0.012581999,0.025273,0.019257186,-0.0103022335,0.029626982,-0.011207208,0.017319316,-0.029024916,0.01671241,-0.001611075,-0.0007848455,0.029431827,-0.015872376,0.005506741,-0.02354371
0.542,0.020244775,0.0018014462,-0.007598874,-0.013276148,-0.017869618,0.027414823,0.017992992,0.016315985,0.011104956,-0.01917563,-0.003238836,-0.007122226,-0.021002403,0.024210768,-0.032664333,-0.031142106,0.02485993,-0.020118145,0.01633047,0.027934663,-0.04256269,-0.026252663,-0.014181221,-0.015963202,0.013273866,-0.00854078,0.026254151,-0.023930948,-0.020771151,0.032075517,-0.0027543758,0.009591327,0.02936359,-0.017036237,0.032683317,-0.022949308,0.02954649,0.026751805,-0.013801502,0.034524858,-0.012330386,0.026969785,-0.038207877,0.022884315,0.0031216962,-0.008845556,0.031059097,-0.018882299,0.0080271,-0.03192503
0.267,0.018091708,-0.0014406856,-0.00085824716,-0.010045393,-0.013017946,0.021253718,0.011497992,0.013592364,0.008891071,-0.021583604,-0.0060135894,-0.009092298,-0.020207759,0.009216922,-0.022782804,-0.024878988,0.013003051,-0.014928406,0.0048689363,0.02642418,-0.03292517,-0.021088554,-0.015362456,-0.019760448,0.0075620837,-0.008316808,0.021171805,-0.01788255,-0.024353234,0.02545317,0.00051498617,0.0072471085,0.024732819,-0.016117772,0.023158362,-0.023573045,0.025258193,0.016988587,-0.016290186,0.02593655,-0.0033762236,0.02173918,-0.030749341,0.014750758,0.005010635,-0.0021939238,0.02293288,-0.0168089,0.0022989325,-0.02232016
0.438,0.015567243,0.012789633,-0.007937085,0.0076066526,-0.016997902,0.027889099,0.02315763,-0.008412404,0.008184107,-0.022827838,-0.013219139,-0.0012492806,-0.007010846,0.013298978,-0.014676309,-0.008106016,0.008168337,-0.0012003226,0.0071277646,0.009806384,-0.021200554,-0.012099904,-0.022501733,-0.005399293,0.014045668,0.007114747,0.023007605,-0.013890524,6.2435334e-05,3.370742e-05,0.0029064885,0.010202913,0.013657316,-0.016055968,0.018387884,-0.0019285578,0.010845947,0.016533062,0.0071326676,0.014929541,-0.0064150793,-0.0017417825,-0.0095735,0.008195495,-0.012364505,-0.008362639,0.0151956165,-0.013927934,0.013324457,-0.014336288
0.648,0.023052368,0.0002007934,-0.006050022,-0.011657301,-0.012846601,0.021810165,0.017691577,0.012488595,0.012856777,-0.016720032,-0.005361931,-0.017688332,-0.02078615,0.0117975855,-0.024940286,-0.028398862,0.022430807,-0.016347809,0.012346248,0.02444751,-0.033095837,-0.027384631,-0.010355632,-0.013249912,0.014223167,-0.010714344,0.024728578,-0.018858386,-0.018717308,0.027495986,-0.002376131,0.008247451,0.024324512,-0.0126701975,0.02791513,-0.024101095,0.02063629,0.02373019,-0.011266575,0.030872103,-0.008724455,0.022682505,-0.0269067,0.011749784,0.005430088,0.00052308326,0.026699375,-0.016472364,0.0047203675,-0.024109837
0.417,0.020927107,0.002785549,-0.006511853,0.0021787777,-0.013622856,0.012615193,0.016898293,-0.005588415,-0.0021633857,-0.01855821,-0.016715795,-0.009670575,-0.013756486,0.015935006,-0.018139431,-0.013423315,0.01319102,-0.005032463,0.008193668,0.021178432,-0.025512882,-0.019503776,-0.01411015,-0.005762217,0.011052111,0.001776055,0.018497476,-0.011418925,-0.0039709304,0.012695355,-0.010503688,0.006987671,0.0193555,-0.016830929,0.024936398,-0.001525001,0.017947877,0.01781219,-0.0031042024,0.0141571695,-0.009112665,0.0070147463,-0.025324136,0.005724381,0.0016349036,0.007292395,0.009981956,-0.014598397,0.0098037915,-0.02305759
0.667,0.0155580295,0.0015844104,-0.006876418,-0.008325922,-0.00870783,0.018245863,0.01895132,0.0028004092,0.0029211503,-0.011072819,-0.0016640198,-0.0028826937,-0.016963195,0.014826391,-0.019015709,-0.019462636,0.021925572,-0.012110876,0.01107932,0.017737055,-0.020252263,-0.018718954,-0.018084168,-0.011452309,0.009429501,0.00020595739,0.0154760005,-0.013377804,-0.006106812,0.011702412,-0.0036296526,0.004522437,0.015484618,-0.018292408,0.022389794,-0.009848446,0.024767427,0.007552764,-0.008315895,0.0315531,-0.009090657,0.004532181,-0.0152713545,0.005628778,-0.002457154,0.0030687563,0.0121040335,-0.020746384,0.0013974321,-0.022944275
0.812,0.020902434,-0.0007803172,-0.0054911743,-0.012932623,-0.016184874,0.026379012,0.017253181,0.008186786,0.011672436,-0.016360423,-0.004536866,-0.007424614,-0.020261409,0.018974384,-0.025703188,-0.029688573,0.023998776,-0.020915832,0.015271425,0.029976841,-0.03679521,-0.030332549,-0.0138145415,-0.01368786,0.011588976,-0.010629379,0.023460513,-0.024735076,-0.019093027,0.029794278,-0.0030532521,-0.0016098301,0.01688301,-0.02173527,0.03153681,-0.022241486,0.027385814,0.01929343,-0.01282999,0.037248824,-0.012498351,0.023218943,-0.02857704,0.017963404,0.00017344343,-0.0031629598,0.03272102,-0.01621767,0.004441011,-0.024769422
0.5,0.025424799,0.0041761193,-0.006046048,-0.012322339,-0.015423081,0.020670082,0.013351472,0.014224731,0.01189134,-0.020991424,-0.0043160743,-0.00943708,-0.017469496,0.01549099,-0.017007897,-0.024764065,0.018573333,-0.011610987,0.019911703,0.02348591,-0.034696497,-0.025574291,-0.01560413,-0.015376061,0.014534855,-0.008656832,0.022423714,-0.012069311,-0.013958594,0.02863237,-0.005738557,0.0015577513,0.022440292,-0.020481387,0.025280504,-0.017268587,0.025355978,0.019375166,-0.009745499,0.028039455,-0.0069874157,0.017487986,-0.03009567,0.009501994,0.0012154519,-0.0042433036,0.021584647,-0.017590605,0.010856294,-0.023868045
0.479,0.013810099,0.007458499,-0.008904945,-0.0119424295,-0.0070897234,0.016797958,0.0056036664,0.0018326474,0.00095385493,-0.0062081534,-0.00049506535,-0.008780198,-0.008483269,0.008565651,-0.011367715,-0.013149096,0.01193518,0.003106449,0.010730904,0.018456733,-0.016257554,-0.016868742,-0.009457908,-0.0054482715,0.011763407,-0.009863187,0.018168187,-0.008338254,-0.0013343194,0.011627606,-0.007860231,0.012110071,0.0094992025,-0.007788758,0.018618988,-0.008672297,0.0033816884,0.017070008,0.0011991541,0.01481281,0.00036758458,0.010980493,-0.005111852,0.012698621,-0.007805207,0.00032789775,0.010849125,-0.014087883,0.011859112,-0.016010242
0.396,0.022447366,-0.0026427177,-0.006204236,-0.012207596,-0.012141588,0.022826616,0.016661068,0.015210052,0.012425422,-0.021660857,0.000120333316,-0.012170971,-0.022551049,0.018357912,-0.026265021,-0.027926674,0.023576476,-0.021832999,0.009782453,0.025794458,-0.03366224,-0.026550395,-0.013319983,-0.010485265,0.011279076,-0.0049032667,0.019524507,-0.014015485,-0.025461465,0.03410201,-0.0029357905,0.0038915642,0.0230529,-0.020234393,0.030729057,-0.023213455,0.033010207,0.024328163,-0.010523043,0.030807124,-0.012637785,0.021042982,-0.02768189,0.020548964,0.0022626494,-0.0056968248,0.0259819,-0.015928637,0.008666301,-0.027465869
0.202,0.013301128,-0.0036702822,-0.010242208,-0.016082771,-0.011929052,0.008699636,0.011812526,0.0007183899,0.008756027,-0.014412447,0.0012630585,-0.014078094,-0.004456195,0.0043899794,-0.023738893,-0.016057314,0.011896256,-0.016556343,0.002432682,0.017988471,-0.020469364,-0.010271328,-0.014175891,-0.014286313,-0.0003461252,-0.005912765,0.011225711,-0.00026102638,-0.011096744,0.018536853,-0.004455276,0.0024201062,0.020123255,-0.015137298,0.01537888,-0.011815072,0.016744517,0.0071187397,-0.009402218,0.020697612,-0.004759555,0.011622056,-0.009324921,0.0032608316,-0.0016131889,0.00869562,0.01779885,-0.009856479,0.0013525273,-0.013970539
0.521,0.020106656,0.0032205086,-0.0052273395,-0.008583204,-0.014076818,0.021367433,0.012172807,0.0060220896,0.0061033764,-0.018596668,-0.015117427,-0.0014328287,-0.01915915,0.018926676,-0.027579142,-0.026526252,0.019299006,-0.015119266,0.008531535,0.024972899,-0.03538715,-0.022127667,-0.0137673635,-0.006646423,0.012616869,-0.008027711,0.023381032,-0.023322016,-0.0161462,0.029118473,-0.0073324493,0.0009079037,0.02595838,-0.01870477,0.026692314,-0.018067721,0.024562048,0.026485516,-0.011474297,0.026240552,-0.006703102,0.014240563,-0.0301371,0.01685341,-0.0012363937,-0.0016742216,0.024305928,-0.019820414,0.0070507242,-0.023358574
0.417,0.011707772,-0.001105556,-0.0013213133,-0.013342935,-0.009061483,0.013864786,0.017013038,0.0038568194,0.0067152516,-0.021050293,0.003971441,-0.020914247,-0.010690678,0.0089000305,-0.01914299,-0.010823398,0.014419309,-0.015434984,0.006657098,0.023102703,-0.030773062,-0.011008298,-0.015101379,-0.01498004,0.0071451766,0.00023692512,0.01835823,-0.015607224,-0.014162204,0.016119631,-0.0013159891,0.005662505,0.01860254,-0.020945536,0.02616438,-0.019161906,0.0118271755,0.016056122,-0.0025175775,0.022248438,-0.0058127414,0.008615241,-0.017438263,0.013858336,0.0018629375,8.657065e-05,0.011750519,-0.014748867,0.0042316,-0.013131897
0.688,0.014617075,0.007699991,-0.010855053,0.00970615,-0.004711383,0.023861963,0.017930264,-0.009942613,0.0028011492,-0.008459946,-0.0032340314,-0.017272184,-0.02468393,0.015097799,-0.0063143475,-0.009799943,0.016002154,0.008198412,0.008199358,0.015706785,-0.014477014,-0.018750757,0.0021312388,0.0006127017,0.013219839,0.008261519,0.012476165,-0.004947829,0.0014517448,0.011251678,-0.004800124,-0.00043561216,0.0107535105,-0.014682272,0.012305499,-0.0052359025,0.013206709,0.006751231,0.005802094,0.010466595,-0.007563531,-0.002143199,-0.017268475,0.00752302,-0.008011569,0.0075846813,0.02138504,-0.018337497,0.01829299,-0.0151691735
0.354,0.022762783,0.0050338176,-0.0063623083,-0.005025412,0.00089902594,0.018972445,0.009058784,0.00034574157,0.012471226,-0.014675044,-0.00416166,-0.005307594,-0.009507863,0.0151979355,-0.011818158,-0.016786123,0.011860599,0.00076519797,0.005663355,0.0069488715,-0.016403431,-0.011125764,-0.0065198317,-0.0039159865,0.0051754885,-0.011281333,0.00405454,-0.0030950313,-0.00771412,0.012089651,-0.0029058864,0.00449037,0.008981202,-0.0025360386,0.013962949,-0.007345507,0.008630506,0.013916413,-0.0035978637,0.010993648,-0.0053222002,0.010427995,-0.011000357,0.007858411,0.0040408326,6.15657e-05,0.01359176,-0.009724784,0.00881881,-0.009111078
0.438,0.022405995,0.008692345,-0.008703406,-0.0049602306,-0.011704204,0.017209094,0.019985536,-0.007448228,-0.0016488801,-0.015755886,-0.011034014,-0.0148533685,-0.017978493,0.01408735,-0.010090616,-0.016293256,0.014643119,-0.0029587036,0.013450219,0.011269156,-0.02703058,-0.020022905,-0.016963013,-0.003746188,0.009858006,0.0076008844,0.020602575,-0.013726916,-0.0017571144,0.012880156,-0.006320971,0.007629071,0.019902088,-0.015144948,0.015996369,-0.008699912,0.025958233,0.016567988,-0.00063497276,0.02665842,-0.0143148815,0.0030656233,-0.017817723,0.003839158,-0.0070728576,-0.006581409,0.014491053,-0.011418852,0.012860269,-0.016638821
0.271,0.0132645825,0.00038383793,-0.0065914397,-0.013866389,-0.007048359,0.019285522,0.01577049,0.0032268246,0.0077645136,-0.012850697,-0.00032329958,-0.01740769,-0.01362352,0.014291924,-0.019034348,-0.01992712,0.01685556,-0.008248893,0.010946662,0.018331556,-0.023762682,-0.01627005,-0.009615209,-0.0055449423,0.008179213,-0.0061869225,0.02457005,-0.014757451,-0.01346152,0.021409858,-0.018338203,0.0009595871,0.014891225,-0.011143961,0.014794164,-0.012689493,0.014333966,0.017913101,-0.011411558,0.014653245,-0.0014499242,0.014469417,-0.022115238,0.0038046904,0.0019262023,0.011350648,0.022978581,-0.010913547,0.008141846,-0.015339205
0.688,0.012294511,0.008405511,-0.008630162,0.0010054854,-0.010511815,0.018865438,0.016970059,-0.005143857,0.0009083229,-0.012825992,-0.0029760902,-0.011055101,-0.012580059,0.013659415,-0.011127551,-0.016960235,0.010674161,-0.0049730972,0.015714468,0.013995341,-0.02397811,-0.016909476,-0.0097101005,-0.0057024136,0.0067935637,-0.0005797809,0.019653121,-0.012675681,-0.008472306,0.009906385,-0.012922368,0.00740892,0.014130059,-0.017952045,0.025911111,-0.0012385085,0.012084006,0.004995256,0.0002501711,0.016997214,-0.005568937,-0.0009637593,-0.012589245,0.0037261327,-0.01071574,0.0051540034,0.018713258,-0.007920487,0.010378846,-0.016432103
0.553,0.024677537,0.004043273,-0.0053691785,-0.010167718,-0.013908977,0.02064455,0.012211173,0.0134412665,0.009106067,-0.019215403,-0.0043832352,-0.0071568093,-0.016961904,0.017108066,-0.016046265,-0.025494708,0.0183368,-0.009463203,0.020864083,0.02183668,-0.033063106,-0.024366194,-0.015883353,-0.012064731,0.014251833,-0.0074989717,0.019595794,-0.011554842,-0.011624213,0.025950877,-0.004174402,0.0008381944,0.021038655,-0.021456676,0.024796102,-0.015757205,0.026292566,0.01914642,-0.008484784,0.02677419,-0.007945817,0.014450175,-0.029842842,0.009200146,0.00068827695,-0.0037286172,0.020832729,-0.017598234,0.010327352,-0.022709405
0.396,0.013251216,-0.0062112333,-0.0025559748,-0.016867746,-0.009832657,0.014918729,0.011963806,0.014908786,0.016361685,-0.020025225,-0.0023352494,-0.013539882,-0.013326003,0.011126517,-0.027806787,-0.023089068,0.018404095,-0.011471747,0.014412524,0.016389161,-0.030486757,-0.015725574,-0.012038408,-0.015491338,0.0068880324,-0.008297368,0.019551823,-0.013025845,-0.018907012,0.025046187,-0.00583327,0.0069494415,0.022179855,-0.010245161,0.020962847,-0.017749537,0.01789873,0.018669223,-0.009038145,0.022231005,-0.004928474,0.017918443,-0.022384746,0.022775201,0.007352208,-0.0015799244,0.017079098,-0.013708225,-0.0075012357,-0.022989541
0.458,0.016415764,0.009474268,-0.013181754,-0.0055891844,-0.014480913,0.02073341,0.015890757,-0.009346149,0.0091904225,-0.0088188015,-0.011695043,-0.011224636,-0.012129559,0.008075449,-0.017744174,-0.010530826,0.016108574,0.0026346052,0.01795322,0.00783253,-0.028014828,-0.012514657,-0.01580548,0.0008490992,0.016081821,0.0024460119,0.009566276,-0.009194072,-0.007968812,0.008869389,-0.004413116,0.007779528,0.019447215,-0.0100903055,0.01719703,-0.001748304,0.0185594,0.017977754,-0.0042173755,0.0087982435,0.0007356517,-0.0016477932,-0.01407954,0.013480904,-0.007948141,0.007078208,0.020416008,-0.01977044,0.011145009,-0.009339276
0.319,0.013831015,0.001973765,-0.0033779556,-0.009176865,-0.010343665,0.016135821,0.01775301,-0.001979954,0.0056272596,-0.018451678,0.00033456844,-0.00841309,-0.011465861,0.012846004,-0.012112272,-0.019561103,0.019476632,-0.010738156,0.005366037,0.009887758,-0.02387338,-0.011482423,-0.011586174,-0.016591901,0.0068973005,-0.00091014616,0.008595747,-0.016047837,-0.006291031,0.019280298,-0.012911002,0.0048385337,0.022571078,-0.017286122,0.021020902,-0.008509646,0.016336625,0.015828717,-0.004882121,0.0171802,-0.006620216,0.008894518,-0.013691803,0.007241279,-0.00739566,0.001772283,0.01944734,-0.011255713,0.0080426205,-0.020159692
0.292,0.019238802,0.00017470283,-0.001317233,-0.012906867,-0.015257134,0.015400646,0.015615731,0.0067456304,0.007519205,-0.019054746,-0.003418267,-0.007951655,-0.012280507,0.018205158,-0.022551505,-0.018570919,0.014981775,-0.009948369,0.016440142,0.017803717,-0.03320893,-0.019786116,-0.010563586,-0.019064398,0.011052657,-0.006687641,0.021230467,-0.015271722,-0.017046837,0.02372029,-0.003988364,0.006960963,0.025173588,-0.011055916,0.02887707,-0.017511545,0.023559801,0.024428362,-0.012007849,0.02422893,-0.0036941217,0.020497318,-0.021456778,0.018857645,0.0007136058,-0.0050790757,0.017847039,-0.011840394,0.0022068198,-0.016244305
0.312,0.023408543,-0.0018484362,0.001346118,-0.016441671,-0.013005614,0.024788981,0.013514423,0.011387294,0.015353409,-0.013849398,0.0013011958,-0.018834723,-0.019579377,0.0187197,-0.02757197,-0.020974101,0.018220544,-0.023564365,0.009667015,0.022795111,-0.03465312,-0.020728972,-0.009427011,-0.01358886,0.0034386145,-0.0073930835,0.023669187,-0.017342214,-0.020409543,0.030527938,0.0012841265,0.008286448,0.024593018,-0.012400213,0.024505287,-0.024526577,0.02364764,0.022989482,-0.014094995,0.023463609,-0.0077302777,0.024205081,-0.028268112,0.017916841,0.003129534,0.00030346887,0.023388319,-0.012733339,0.0013667226,-0.017295728
0.646,0.017972149,0.002860403,-0.009083773,-0.010338579,-0.0084972335,0.024341268,0.019622827,0.013176443,0.0046624704,-0.015842149,-0.0021039478,-0.007920762,-0.018494314,0.02071652,-0.028804323,-0.02336203,0.021116786,-0.003712287,0.016561769,0.017271865,-0.033850994,-0.016066542,-0.004399965,-0.009757756,0.01537359,-0.0020714914,0.018980093,-0.01583029,-0.016246503,0.030313369,-0.002967625,0.007255934,0.019204138,-0.01817346,0.027896246,-0.014506815,0.02753171,0.021463988,-0.014119723,0.03156006,-0.018049024,0.016106589,-0.023233924,0.015707284,0.002530907,-0.0028956418,0.027296765,-0.011783707,0.009707863,-0.023964588
0.25,0.01954157,0.0024082847,-0.004677222,-0.01389548,-0.016538197,0.020847829,0.01690946,0.018906038,0.011654641,-0.025402982,-0.0008739539,-0.014905802,-0.019194948,0.013971555,-0.025725484,-0.029059641,0.017455224,-0.02130541,0.0080352435,0.026547456,-0.03644081,-0.026259137,-0.010794865,-0.015500622,0.010132882,-0.009310256,0.025807826,-0.015177265,-0.02167262,0.029328687,-0.003264869,0.009429621,0.02467944,-0.018530648,0.031294335,-0.01874221,0.027409876,0.018647611,-0.0117318975,0.030646803,-0.0072744386,0.023810636,-0.028736807,0.019555636,0.005555854,0.0024201544,0.02422184,-0.021295914,0.0061264113,-0.027523214
0.438,0.022106891,0.0028712302,-0.011147921,-0.015218798,-0.013086762,0.026476432,0.019141039,0.009763723,0.008822107,-0.017556258,0.00021878953,-0.013280853,-0.019852946,0.017343871,-0.02637157,-0.028129758,0.02938792,-0.016340824,0.018200299,0.027181009,-0.04156468,-0.030634556,-0.015293384,-0.013211304,0.008889481,-0.004902719,0.02032647,-0.02487349,-0.016090287,0.027484115,-0.001356152,0.0029264227,0.024524352,-0.018262407,0.028702792,-0.019783748,0.026802838,0.02265406,-0.014086413,0.02994848,-0.011912516,0.015303006,-0.030589018,0.01905816,0.0037104625,-0.0019813108,0.031159936,-0.014210986,0.010946297,-0.031585857
