fear_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.479,-0.023559779,-0.005562654,-0.0048658517,-0.0074407705,-0.019689042,-0.015795238,0.015987147,-0.010914428,0.0056618615,0.0101493765,-0.014459001,-0.0030875322,0.018422436,-0.009323,0.028281188,0.023309508,-0.00027282868,0.00040556962,-0.010285152,-0.008622347,-0.00691433,-0.009304258,0.006259649,0.008595304,0.026414778,-0.0058944114,-0.013091945,-0.012484768,0.014520726,-0.0076373005,0.0134804705,0.00946811,-0.0111719435,0.0057951966,-0.021136463,0.01332107,0.025824184,-0.010916523,0.02489835,-0.017480016,-0.0054462785,-0.008270463,-0.012605449,0.0008831751,-0.023664173,-0.01968894,0.006018889,0.019147081,-0.004780927,0.010467452
0.271,-0.02607414,-0.01836258,0.004834633,-0.0033191724,-0.026219131,-0.025937943,0.0020966323,-0.01762555,0.0207915,0.028257025,-0.0052574957,-0.0057210117,0.018819124,-0.0027382167,0.03468253,0.023927286,-0.021826193,0.005009915,0.00043377015,-0.027944883,-0.015259182,0.0031320367,0.02198443,0.030287119,0.028847435,-0.01057119,-0.019695137,-0.008369912,0.018824568,-0.008065651,0.017482474,0.027963176,-0.022531394,0.021407604,-0.019018965,0.004985577,0.03191123,-0.019352319,0.029311197,-0.03006774,-0.013342822,0.002616794,-0.0072515616,0.0038094618,-0.016917832,-0.014660534,-0.00234966,0.027433295,0.02003999,0.012275952
0.224,-0.015609006,-0.0013401386,0.009000713,-0.0013358573,-0.015331429,-0.018896943,0.003057198,-0.018932967,0.0151260635,0.0013632178,-0.004655525,-0.0017571396,0.021596458,-0.0097980965,0.033174254,0.029662903,-0.012922736,0.009223693,-0.0071455245,-0.014711754,-0.010962314,0.0025183205,0.009330005,0.01026157,0.01941793,-0.0044032675,-0.011080789,0.005348885,0.019462656,-0.0010604683,0.006492426,0.0024989855,-0.007661569,0.016930912,-0.018206464,0.0016054172,0.018730182,-0.010834267,0.026469221,-0.017695261,-0.004472821,-0.0076206406,-0.0017004625,0.0039265356,-0.012016134,-0.01622157,0.0017823473,0.028845454,0.006446437,0.01462766
0.417,-0.030372014,-0.020417392,0.005447377,-0.0111766355,-0.02714189,-0.018590558,0.0020159825,-0.018294105,0.008384931,0.018860111,-0.012571052,-0.009750232,0.020450244,-0.01785591,0.035446823,0.027383516,-0.018747363,0.0035760428,-0.0011604617,-0.018335732,-0.022782942,0.00021722486,0.014277178,0.034798164,0.0257367,-0.010088792,-0.02633364,-0.008204391,0.017156163,0.00025954418,0.0140677905,0.023949385,-0.020499747,0.02199705,-0.019193476,0.009045394,0.027990643,-0.022147296,0.03095805,-0.028350232,-0.009527392,-0.0024188086,-0.0012013351,0.002851211,-0.023359481,-0.0108262105,0.0011132893,0.03715536,0.0068916483,0.01808895
0.396,-0.012735601,-0.004922803,0.009292076,-0.006093066,-0.01519469,-0.0157702,0.012742946,-0.014266142,0.0061006495,0.009694813,-0.0071057715,-0.011248472,0.023401206,-0.006748791,0.020493543,0.0076759416,-0.00064820226,0.0017781819,-0.00041791756,-0.012556405,-0.013235287,-0.0040368764,0.009582578,0.012987943,0.018978521,-0.009141927,-0.009012391,0.0030046084,0.012917295,0.0034536694,0.0039754873,0.0067460095,-0.00036154728,0.019238776,-0.008487976,-0.0018231339,0.02540597,-0.010818512,0.020204669,-0.022430554,-0.012913323,-0.003694192,0.0001830395,0.008917489,-0.01623654,-0.008209751,-0.0046031387,0.014994351,0.0072338055,0.016679699
0.167,-0.028663957,-0.017904416,0.009770207,-0.008993632,-0.021733642,-0.02250033,-0.0072266147,-0.022996103,0.012659692,0.01807336,-0.008086617,-0.0063012578,0.021376362,-0.009641237,0.02838516,0.022472043,-0.017937753,0.0067175864,-0.0053601074,-0.02218231,-0.01658322,0.0009629927,0.014351418,0.030362332,0.029367402,-0.0025589163,-0.019338967,-0.0010616935,0.017754823,0.00084037415,0.016271364,0.018736158,-0.014651776,0.01831424,-0.014062352,0.005563578,0.02562086,-0.018377705,0.018824345,-0.01527075,-0.010902645,-0.0029370466,-0.012932628,0.0034519972,-0.018433807,-0.022133762,-0.01195375,0.026741201,0.012793692,0.012274384
0.194,-0.032303628,-0.023096409,0.003610904,-0.009572608,-0.03181062,-0.024407038,-0.005112671,-0.01718324,0.013886703,0.021530753,-0.006985803,-0.015801921,0.02924599,-0.01472337,0.047009,0.03417053,-0.018111598,0.0013020165,0.004595414,-0.026954558,-0.032583684,0.0036704168,0.019912193,0.039238,0.04542767,-0.014510105,-0.027211238,-0.009339278,0.024481015,0.0023898631,0.019068742,0.023190843,-0.025742441,0.035353784,-0.022219716,0.0063418797,0.03821936,-0.028659005,0.039924774,-0.036019173,-0.013976641,-0.007397145,-0.0051962202,0.0090009635,-0.028251607,-0.025088055,-0.003192354,0.034415364,0.01835448,0.021717595
0.396,0.003342015,0.013850343,0.0013956717,-0.0067258296,-0.0077781533,-0.012403511,0.009435323,0.0017450079,-0.002164649,0.0059612705,-0.010036236,0.0033466048,0.005322908,-0.006277009,0.010522438,0.0027139331,0.0007974972,0.0018346795,-0.0081303725,-0.0046524433,0.008931949,-0.0075237677,-0.0066465437,0.0021790902,0.003928247,0.0068092416,-0.004077497,0.004544266,0.01470794,0.005879862,-0.017435633,-0.007827429,-0.001659185,0.003296436,-0.0022991255,0.002774883,0.015157038,0.0076005957,0.0072431737,-0.008931069,0.0023325707,-0.010818414,-0.016107826,-0.0012464897,-0.010221397,-0.0069890837,0.0126738995,0.008590423,-0.010494971,0.0060647014
0.333,-0.017497625,-0.005624036,0.0025276293,-0.005124579,-0.017576013,-0.02286063,0.010159744,-0.0152643975,0.014048844,0.012294871,-0.013482681,-0.00971906,0.014468675,-0.007802165,0.023096738,0.023371613,-0.016597556,0.0031656206,-0.0015401802,-0.012062982,-0.0041675717,-0.008108497,0.010956108,0.015785169,0.01998772,-0.013896069,-0.014680563,0.007848698,0.0135462945,-0.0007933463,0.017531348,0.013070396,-0.013181464,0.016712917,-0.016985528,0.0024224035,0.023833634,-0.015818927,0.023045745,-0.015085771,-0.008855291,-0.0028380104,-0.004616457,0.00095226325,-0.013845081,-0.013937153,0.004820422,0.019915229,0.009813821,0.005042047
0.562,-0.011439945,-0.004524003,0.006032607,-0.006564123,-0.012067542,-0.014659867,0.008543214,-0.013197988,0.004966195,0.0060108793,-0.016880494,-0.0036646128,0.010168055,-0.008846236,0.021589726,0.016706955,0.0019898857,0.0078062112,-0.0044118636,-0.0038404397,-0.008828152,-0.0063089584,0.0032372486,0.020336008,0.023912195,-0.0051231124,-0.013596094,0.0027895737,0.02676845,0.009524508,0.003474323,0.004447938,-0.013241158,0.011075506,-0.023790943,0.009042748,0.016767284,-0.010435561,0.023335842,-0.018782364,-0.0042190175,-0.005247712,-0.0008384725,0.0047972007,-0.016963826,-0.0054119006,0.0038677913,0.028152753,-0.0023581334,0.014058466
0.667,-0.009931053,-0.0073066545,0.00025083113,-0.013905419,-0.017830465,-0.010553816,0.015327344,-0.009874902,-0.0028928395,-0.0019520895,-0.012827305,-0.0015684611,0.016692301,-0.021225292,0.032579042,0.013735784,0.0047076,0.002683889,-0.0050973925,-0.013966355,0.00078747637,-0.0056790905,-0.00346542,0.0052390015,0.03188389,-0.025405632,-0.0060638823,-0.0033277322,0.016970297,0.009216449,0.0030403228,-0.0021859054,-0.0076999003,0.013649009,-0.018432582,0.0040072002,0.029505694,-0.0010718687,0.02355954,-0.019733354,0.004108611,-0.011114855,-0.002251874,0.005150045,-0.0018974928,-0.012634328,0.016226111,0.022822961,0.0018287515,0.011859556
0.52,-0.013428001,-0.010016678,0.0019051933,-0.0067927465,-0.012689977,-0.018824035,0.0030798966,-0.01455631,0.008027042,0.0084187025,-0.005647241,-0.0025737376,0.02107585,-0.014238414,0.023762856,0.016075294,-0.0022279653,0.00071185164,-0.010063221,-0.0124979755,-0.012780662,0.0036164895,0.013352527,0.016191337,0.021477362,-0.0071230666,-0.012960899,-0.00045049618,0.016109848,-0.0012275213,0.016515682,0.010923326,-0.0081460355,0.016778436,-0.017337965,0.008544725,0.01299744,-0.009433759,0.015389493,-0.017724784,-0.0028417914,-0.0019837373,-0.006870627,-0.0020034185,-0.016799027,-0.0125683835,0.003465648,0.020156939,0.004929699,0.020735348
0.229,-0.0043179435,0.006498383,-0.0004124667,-0.009786761,-0.01315545,-0.016796213,0.010949039,-0.009145833,0.014017091,8.3116414e-05,-0.008771282,-0.0014333094,0.014811577,-0.010623597,0.018568793,0.0009826325,0.0017194081,-0.0038426293,-0.009910143,-0.00871826,0.0035391806,-0.011498111,-0.0039269724,-0.013875379,0.006160252,-0.004584111,-0.0010368677,0.0050032437,0.012888372,0.0048756725,0.0035844299,-0.0035580695,-0.015002178,0.0038474887,-0.008588707,-0.0020642967,0.010310163,-0.0038585758,0.008605575,-0.015428881,0.0016819172,-0.0030930496,-0.011610934,0.007762025,-0.006620731,-0.0081517035,0.009655592,0.0089163575,-0.004079114,0.0008487463
0.271,-0.021871392,-0.0119458465,0.0017294172,-0.01017185,-0.0224717,-0.019518761,0.0078444565,-0.017377267,0.0089508295,0.008988402,-0.010726751,-0.0049960576,0.031041952,-0.013038325,0.032078188,0.02161727,-0.01239811,0.009837349,-0.0059487247,-0.019225484,-0.013131635,-0.0044348943,0.010180136,0.02564935,0.031153606,-0.008404607,-0.017724244,0.003222938,0.021030847,0.0024157069,0.00989296,0.0052650976,-0.015173471,0.024364198,-0.011091921,0.00063291535,0.034038242,-0.015341898,0.029314553,-0.025981361,-0.00962422,-0.013112807,-0.009730414,0.0014578709,-0.022222454,-0.016215835,0.0017190694,0.027539888,0.014899425,0.016435666
0.842,-0.01836871,-0.008127479,-0.008043562,-0.015777636,-0.025168449,-0.009816502,0.010846302,-0.012547587,0.0003494211,0.0014277926,-0.023980826,-0.015180549,0.022208853,-0.021974565,0.041089054,0.027902205,-0.0019105909,-0.004581578,0.006791588,-0.009074787,-0.017493872,-0.012287072,0.008091028,0.023849329,0.036732674,-0.013046295,-0.011895925,-0.013893128,0.025813932,0.0083660325,0.013209072,0.0021288996,-0.025025534,0.031133974,-0.023559047,0.00975787,0.030829504,-0.0076929918,0.035549022,-0.026724027,-0.0037538412,-0.0025449502,0.00027746696,0.0005701119,-0.027664667,-0.01911284,0.0126761515,0.03149863,-0.0038847812,0.017794872
0.333,-0.019782672,-0.0006615809,0.01023643,-2.5957956e-05,-0.011974061,-0.020835048,0.0036277603,-0.010856094,0.017649418,0.009791973,-0.003124369,-0.012163787,0.009324831,-0.003840305,0.017516864,0.012169327,-0.007753401,-0.0017273616,-0.013004563,-0.0096153775,-0.0066868844,0.009453573,0.007968353,0.009100081,0.012071383,0.00067305396,-0.0072766105,0.004165094,0.017679248,-0.0043231053,0.00794422,0.010882701,-0.01074896,0.0058180313,-0.0064463876,-0.0085855,0.015111784,-0.010125024,0.01791513,-0.019896489,-0.010376095,0.00529548,-0.005353764,0.003792593,-0.011838437,-0.0017386718,0.0034884256,0.0074810833,0.0046667317,0.014739251
0.312,-0.0086208405,0.004645508,0.00556919,0.005926373,-0.007075168,-0.008151253,0.0054390854,-0.003131133,0.017287154,0.0056946664,0.004434411,0.0010027065,0.010307499,-0.00028784195,0.02128091,0.0020625973,-0.0058888607,0.01701044,-0.017867038,-0.008170656,-0.010919108,-0.006259194,0.024401175,0.009098679,-0.0014651259,0.004614593,0.005952546,0.013755292,0.009042529,-0.022761678,0.00584563,0.007315531,0.004235624,0.0059131905,-0.017981676,-0.007428862,0.008434663,-0.0044672103,0.01329047,-0.00835118,-0.0005103,-0.0045032287,-0.0033756536,0.008769174,-0.008746819,-0.003727744,0.0035951454,0.0048703253,0.006550078,0.0061225304
0.553,-0.018544203,-0.010391405,0.0014973655,-0.0029656936,-0.013372766,-0.022870585,0.014492273,-0.00872066,0.01394811,0.009323895,-0.007553649,-0.010745903,0.027885154,-0.014084565,0.026127776,0.017717546,-0.0055498774,0.007271669,-0.0077386997,-0.015737625,-0.0021867051,-0.0029968657,0.008784184,0.006503808,0.022969838,-0.002081592,-0.012241634,0.0041898647,0.015385191,0.0068528363,-0.0038161133,0.0059327185,-0.00494301,0.018879358,-0.012866168,0.0010586587,0.027723197,-0.012831153,0.022316936,-0.01858217,-0.016239675,-0.0071521723,-0.005459017,-0.0077810353,-0.019739585,-0.018835383,-0.0021553547,0.02702035,0.011649206,0.014732475
0.567,-0.029346164,-0.019337287,0.0050654155,-0.009057043,-0.0149297025,-0.022578347,0.0033723612,-0.019890338,0.015976574,0.014059824,-0.005195133,-0.012202459,0.024469033,-0.01844277,0.04144155,0.026973426,-0.012517598,0.003021525,-0.003591187,-0.015742717,-0.012540757,-0.0008711798,0.012254417,0.027628412,0.03386768,-0.010459806,-0.018481035,-0.002725024,0.01577817,-0.0004630704,0.019549727,0.018353209,-0.017888093,0.021305533,-0.016966134,0.0076223733,0.028211346,-0.017721513,0.031048885,-0.032723457,-0.0065488243,-0.0072100614,-0.014104886,0.0059529985,-0.023059893,-0.017194213,-0.0013994689,0.027509825,0.013660419,0.014357686
0.705,-0.03867648,-0.025196884,0.009905228,-0.008891068,-0.028279185,-0.026563538,0.0025788727,-0.020948818,0.012278682,0.028038029,-0.011614032,-0.007964445,0.022812774,-0.013798178,0.04383061,0.030898733,-0.019014716,0.0018362837,-0.0026273238,-0.026217554,-0.025481436,-0.0016580449,0.025772195,0.037714012,0.03642739,-0.0035340486,-0.024269354,-0.008567719,0.025527773,0.00026810635,0.014447802,0.021896506,-0.022914434,0.029363545,-0.023885356,0.0045514544,0.031395264,-0.032170292,0.033002734,-0.03170133,-0.017319743,-0.0052957647,-0.0115467245,0.00500315,-0.022173239,-0.023453932,-0.008497793,0.036991753,0.021792432,0.019189771
0.104,-0.031090012,-0.025505586,0.017788649,-0.0013404412,-0.0063139223,-0.015290883,-0.006536904,-0.013160654,0.016537303,0.017037489,-0.0039393157,-0.0049079945,0.01420127,-0.0070531713,0.01616461,0.015222816,-0.019114824,0.00091078784,-0.009570819,-0.01565564,-0.014843627,0.006773163,0.02376002,0.021043735,0.021495963,0.0017243845,-0.016708976,0.00037632856,0.008944115,-0.0031574778,0.0041409205,0.018701877,-0.004492052,0.01077337,0.0009258184,-0.0018752286,0.0083116125,-0.021724002,0.012616123,-0.01932469,-0.020499574,0.002365114,-0.0112419175,0.0036087066,-0.011699254,-0.01896146,-0.006849051,0.018590054,0.019482408,0.01017275
0.271,-0.021424992,-0.013572268,0.0014931698,-0.009952435,-0.0063345646,-0.017671853,0.010755284,-0.015975991,0.017505405,0.0078108725,-0.005326421,-0.0051762173,0.011913714,-0.014225906,0.024453636,0.023085032,-0.011723535,0.003719772,-0.002520073,-0.013420327,-0.0029845631,-0.0050177127,0.0011104001,0.008396251,0.025287407,-0.0063225697,-0.0038178277,-0.009130006,0.004981315,3.095071e-05,0.012351746,0.015359109,-0.0036186357,0.014884511,-0.021296825,-0.0057260953,0.021440366,-0.006605409,0.022427877,-0.01759426,-0.009875069,-0.0057029566,-0.008813751,0.0025543098,-0.020586865,-0.010844238,-0.006407313,0.018427001,0.01431895,0.017454296
0.708,-0.019290011,-0.011594464,0.010362594,-0.0009847356,-0.02011637,-0.020121451,0.0022269897,-0.013915922,0.017038891,0.013933158,-0.0035532906,-0.004894458,0.018686349,-0.0049608583,0.032650612,0.016273204,-0.008204889,0.0032564602,-0.0056136167,-0.00893159,-0.023754004,-0.003848771,0.01497679,0.026029928,0.024169013,-0.008072755,-0.015848003,-0.003338521,0.017154409,-0.001360828,0.015068889,0.019269945,-0.02085121,0.01701634,-0.009508993,0.0015666211,0.020945001,-0.014042737,0.030195568,-0.021138791,-0.0024541575,-0.00899497,-0.0076775528,0.0065014143,-0.01884118,-0.02071978,-0.0020183974,0.03070672,0.009121119,0.015266789
0.625,-0.037633143,-0.02530029,0.0055829575,-0.009911058,-0.03451613,-0.025049198,-0.004384602,-0.025308637,0.016023215,0.01672696,-0.005989217,-0.012602379,0.030524362,-0.013820181,0.045053434,0.033820473,-0.020466736,0.007995138,-0.006698106,-0.027708963,-0.027975077,-0.0008696389,0.02331452,0.03664402,0.037727017,-0.011320303,-0.025492659,-0.004187337,0.019291354,0.005555068,0.018654522,0.025285987,-0.023267007,0.026100162,-0.02355473,0.005721799,0.03644511,-0.02528117,0.036193363,-0.03216856,-0.011883057,-0.005446025,-0.0048383293,0.003202425,-0.021893565,-0.028676137,-0.0072821244,0.030906826,0.018849254,0.019760875
0.438,-0.029443605,-0.012208899,0.005699179,-0.0071634916,-0.020565981,-0.028135689,0.0011199202,-0.011938961,0.0069898227,0.009347232,-0.008784418,-0.0040859682,0.017541816,-0.015529518,0.02885161,0.02024907,-0.014527595,0.012008485,-0.0055716834,-0.015146528,-0.010592528,0.0009632491,0.015043741,0.013723894,0.019690033,-0.010358373,-0.009502837,-0.0023474034,0.017184883,-0.0078395875,0.0077802585,0.0099109765,-0.009772117,0.020558668,-0.009992076,-0.00712517,0.018881425,-0.016943589,0.021482913,-0.021724934,-0.013728575,-0.0072256112,-0.012951097,-0.002104677,-0.016729373,-0.02077422,0.00021819012,0.02205578,0.014672042,0.014114724
0.167,-0.030302556,-0.017080035,0.006981275,0.0005608332,-0.013846586,-0.022967597,-0.0018496035,-0.02092759,0.02206485,0.021566698,-0.008077023,-0.0070644594,0.018420022,-0.012620082,0.031026479,0.024853071,-0.012001662,0.0074881716,-0.00482374,-0.017355707,-0.01693899,-0.0010750946,0.018710088,0.021392347,0.023105772,-0.00711466,-0.015339183,-0.0014395331,0.014959251,-0.005009449,0.012138331,0.018454704,-0.018827049,0.022854922,-0.015641375,-0.0016813222,0.02542168,-0.019726356,0.029688148,-0.028630858,-0.006340121,-0.00027981182,-0.007712727,0.004437233,-0.013566792,-0.021163313,-0.0029575299,0.025870977,0.014387603,0.014110622
0.25,-0.010319275,-0.017205318,0.0070646363,-0.0030781908,-0.008480889,-0.016393552,0.0012472317,-0.011186406,0.016020732,0.0114686685,-0.0083094565,-0.0016414898,0.010285109,-1.9589705e-05,0.027391385,0.01901439,-0.0064134523,0.0049385377,-0.00039353533,-0.014219111,-0.007115219,0.004272308,0.008426684,0.01446954,0.016397437,-0.012727261,-0.012963919,0.0019132171,0.007851133,0.0037044173,0.0069278404,0.009982734,-0.0136446,0.007877461,-0.013231814,0.002866904,0.015816463,-0.0117208455,0.017840754,-0.02443788,-0.0059005884,0.0030732357,-0.013188484,0.009852702,-0.011429622,-0.0018991714,0.004120559,0.01014025,0.0029567962,0.0074423407
0.146,-0.019190628,-0.009964195,0.0054837344,-0.011439754,-0.023480145,-0.01960215,0.009259964,-0.017055925,0.0076355776,0.015312245,-0.011381163,-0.006255044,0.022318074,-0.014763253,0.030479327,0.022953713,-0.0050902567,0.0016508641,-0.0053810654,-0.014438395,-0.009637235,-0.006792445,0.009296047,0.018567,0.026383057,-0.005675248,-0.008325927,0.0036529892,0.018917248,0.0045268587,0.003588777,0.009749927,-0.010795094,0.029168349,-0.012247464,0.012237264,0.022963217,-0.006337658,0.027318327,-0.024935354,-0.008656581,-0.012877223,-0.0012156918,0.0040207175,-0.02082722,-0.012518024,0.003941451,0.027515102,-0.0020989797,0.015842294
0.667,-0.011021004,0.0026480039,0.006067526,-0.005679185,-0.018054679,-0.014605486,0.0066704894,-0.01740518,0.011575247,-0.0021685655,-0.0069385055,-0.002224563,0.02169161,-0.012676514,0.033657752,0.031198459,-0.008200369,0.006390228,-0.0043334793,-0.011185823,-0.011103609,9.3066534e-05,0.004007648,0.008777418,0.02017199,-0.008505666,-0.009600994,0.004865726,0.02210993,0.0022305504,0.0055131237,-0.0015773374,-0.009026095,0.017449835,-0.016305553,0.0038225395,0.017810024,-0.0053837565,0.027648801,-0.01946288,-0.00085972407,-0.009760536,0.002113764,0.0028555149,-0.011729985,-0.013905029,0.006695052,0.028987722,0.0017814597,0.018563371
0.438,-0.016093936,-0.020452395,0.011643804,0.0050825253,0.0014114726,-0.005057144,0.012169467,-0.011692691,0.012568342,0.013050841,0.0040307175,0.015676947,0.00028480013,-0.00088233745,0.01892466,0.006646487,-0.0018479067,0.014905217,-0.018614063,-0.014532917,-0.0061839507,0.0067269527,0.0020495174,0.012775035,0.0077006845,-0.00564772,-0.0020712535,0.013703235,0.0030855269,0.0049654506,0.0025808974,0.006375913,-0.007560163,-0.00897908,-0.0116701275,-0.004931665,0.009655802,-0.011160194,0.013750744,-0.0027577595,-0.0021034735,-0.006671667,-0.016170498,0.007913575,-0.006271668,-0.0050548613,-0.005948775,0.012556772,0.0006166114,0.004510849
0.583,-0.013596101,0.005895681,0.00931449,-0.009827258,-0.010645142,-0.011551313,0.013659635,-0.014101806,-0.0030144465,-0.010702847,-0.024915818,0.0011546498,0.013047335,-0.018567575,0.0147943245,0.004709779,0.0074477126,-0.0010156513,-0.0064524603,-0.01308088,-0.0073468103,-0.0058375266,-0.0061100456,0.006420191,0.0073820353,-0.0114740785,-0.0060106567,0.015042092,0.018797804,-0.005576746,0.0035435632,0.0038254356,-0.0077370703,0.014230256,-0.013047251,-0.004529358,0.018253269,-0.0023180458,0.01424124,-0.009133965,0.002963537,-0.007945434,-0.010018358,-0.0045685405,-0.0074757775,-0.014349715,0.0003409262,0.010192762,0.00060516765,0.010046462
0.271,-0.029311046,-0.024064392,0.008295329,-0.00011200617,-0.026962643,-0.027561214,-0.0027700698,-0.023909656,0.016134378,0.03193922,-0.012038203,-0.0071542836,0.021498086,-0.0036844183,0.038358457,0.030932268,-0.022659512,0.009539209,-0.0037058499,-0.025803478,-0.032338936,0.0045879907,0.023904564,0.036424935,0.043863036,-0.003666628,-0.024191404,-0.016271386,0.015502282,-0.0007345119,0.015742967,0.02659999,-0.022394896,0.02274053,-0.016690066,0.00065654964,0.035066318,-0.037578695,0.029886324,-0.039147902,-0.01845351,-0.003495125,-0.010110274,0.011770955,-0.019078929,-0.03287208,-0.014031395,0.026106535,0.023456024,0.015452047
